Date,Item Description,Quantity,Amount
2024-07-17,Contraption,46,181.01
2024-03-12,Thingamajig,75,386.28
2024-02-23,Thingamajig,52,329.72
2024-01-17,Widget,13,645.9
2024-03-14,Gadget,2,962.12
2024-08-21,Widget,91,381.92
2024-09-12,Doohickey,91,258.24
2024-11-05,Thingamajig,32,759.57
2024-08-19,Contraption,58,656.67
2024-02-10,Thingamajig,28,931.49
2024-02-04,Gadget,63,763.46
2024-04-22,Doohickey,96,702.3
2024-08-19,Widget,16,901.68
2024-06-03,Widget,74,266.77
2024-06-09,Thingamajig,83,471.07
2024-11-23,Contraption,61,994.07
2024-07-11,Widget,68,807.48
2024-04-09,Doohickey,42,388.74
2024-05-06,Thingamajig,94,157.76
2024-08-10,Thingamajig,86,45.34
2024-05-01,Thingamajig,26,908.5
2024-04-10,Gadget,98,534.77
2024-03-11,Widget,84,235.07
2024-04-06,Widget,10,849.21
2024-11-17,Widget,48,643.11
2024-01-24,Widget,60,865.79
2024-04-21,Doohickey,84,386.93
2024-02-20,Contraption,68,930.02
2024-08-18,Thingamajig,79,691.58
2024-07-18,Widget,30,118.19
2024-10-05,Doohickey,74,330.82
2024-11-05,Doohickey,67,216.67
2024-12-01,Thingamajig,99,356.95
2024-02-04,Doohickey,42,618.03
2024-02-05,Thingamajig,12,110.84
2024-06-21,Widget,1,203.64
2024-01-10,Doohickey,1,566.92
2024-12-21,Doohickey,56,970.93
2024-02-28,Contraption,41,856.61
2024-01-24,Thingamajig,4,653.27
2024-08-10,Gadget,3,704.6
2024-04-06,Thingamajig,69,81.19
2024-01-14,Thingamajig,80,38.85
2024-01-23,Doohickey,94,538.03
2024-07-28,Widget,37,714.84
2024-06-30,Gadget,23,734.56
2024-05-26,Widget,90,199.29
2024-11-22,Contraption,5,421.99
2024-04-27,Doohickey,70,364.69
2024-12-24,Widget,98,203.78
2024-11-12,Doohickey,52,438.62
2024-07-02,Gadget,12,146.19
2024-03-19,Gadget,71,870.73
2024-02-08,Doohickey,79,64.64
2024-03-01,Thingamajig,61,148.7
2024-09-09,Gadget,14,379.88
2024-11-13,Thingamajig,32,754.42
2024-08-25,Doohickey,6,332.25
2024-08-16,Thingamajig,25,793.04
2024-03-06,Widget,73,364.65
2024-03-06,Contraption,64,952.58
2024-06-29,Contraption,31,684.11
2024-04-22,Contraption,76,323.57
2024-12-11,Contraption,92,795.2
2024-02-11,Doohickey,37,500.17
2024-01-31,Contraption,18,769.32
2024-07-10,Contraption,96,638.38
2024-09-14,Widget,99,196.85
2024-06-08,Gadget,9,916.83
2024-01-10,Contraption,15,914.93
2024-07-30,Widget,61,148.05
2024-09-09,Doohickey,70,803.19
2024-10-27,Contraption,67,325.81
2024-08-08,Gadget,94,415.34
2024-12-05,Widget,35,632.55
2024-04-25,Thingamajig,51,464.31
2024-10-01,Doohickey,21,451.42
2024-01-28,Thingamajig,87,208.26
2024-02-27,Thingamajig,28,806.79
2024-03-06,Widget,15,603.67
2024-04-07,Widget,79,78.51
2024-11-07,Gadget,13,540.64
2024-01-21,Thingamajig,6,637.12
2024-06-09,Gadget,76,144.39
2024-01-13,Doohickey,12,129.34
2024-05-17,Thingamajig,27,252.26
2024-09-17,Contraption,46,680.53
2024-11-03,Doohickey,66,306.12
2024-08-01,Gadget,23,632.78
2024-08-31,Contraption,91,570.29
2024-10-11,Doohickey,12,103.79
2024-12-13,Doohickey,46,367.01
2024-06-28,Widget,76,286.01
2024-09-26,Doohickey,100,467.29
2024-04-19,Gadget,77,425.71
2024-01-29,Gadget,62,702.71
2024-08-18,Gadget,86,713.51
2024-01-16,Widget,92,787.53
2024-11-24,Contraption,96,766.2
2024-06-06,Widget,83,19.53
2024-08-03,Thingamajig,31,653.95
2024-10-17,Doohickey,12,124.75
2024-03-01,Gadget,47,361.88
2024-05-11,Thingamajig,36,328.01
2024-04-24,Gadget,78,484.66
2024-10-26,Gadget,17,825.79
2024-06-03,Thingamajig,56,669.91
2024-09-21,Widget,5,33.5
2024-07-05,Gadget,36,613.31
2024-09-03,Doohickey,65,763.91
2024-01-11,Widget,86,384.74
2024-01-17,Widget,50,946.66
2024-02-28,Widget,47,811.15
2024-05-28,Gadget,39,603.31
2024-12-23,Thingamajig,95,184.07
2024-01-03,Contraption,15,941.83
2024-04-01,Thingamajig,51,145.22
2024-02-22,Contraption,18,972.01
2024-09-07,Contraption,47,160.75
2024-11-02,Doohickey,9,57.25
2024-05-10,Doohickey,49,812.99
2024-06-05,Contraption,71,827.28
2024-03-22,Contraption,71,889.28
2024-06-12,Gadget,84,471.59
2024-12-27,Contraption,99,729.18
2024-04-08,Thingamajig,5,438.22
2024-12-21,Widget,5,499.2
2024-02-29,Gadget,42,857.46
2024-08-30,Gadget,35,549.14
2024-09-30,Doohickey,48,524.51
2024-11-30,Doohickey,56,198.77
2024-06-22,Doohickey,18,976.03
2024-10-31,Doohickey,30,545.93
2024-03-14,Doohickey,79,768.31
2024-07-05,Doohickey,45,878.75
2024-01-31,Thingamajig,92,321.6
2024-10-31,Gadget,48,802.33
2024-01-13,Doohickey,8,963.83
2024-06-10,Gadget,10,507.71
2024-04-24,Gadget,62,176.59
2024-01-09,Contraption,72,582.0
2024-06-21,Contraption,17,994.9
2024-11-10,Widget,30,648.34
2024-08-06,Gadget,68,776.06
2024-09-23,Gadget,51,709.68
2024-03-16,Thingamajig,62,915.56
2024-03-29,Contraption,62,459.45
2024-09-07,Doohickey,62,31.6
2024-07-27,Widget,50,851.19
2024-12-14,Doohickey,47,886.33
2024-07-25,Widget,23,365.48
2024-01-23,Widget,96,212.83
2024-09-19,Thingamajig,85,99.31
2024-05-20,Contraption,10,920.86
2024-06-13,Thingamajig,74,821.11
2024-06-07,Contraption,97,102.16
2024-04-26,Widget,28,426.36
2024-02-03,Gadget,78,658.42
2024-05-18,Widget,91,694.58
2024-05-29,Gadget,46,473.12
2024-12-12,Doohickey,80,352.67
2024-11-08,Thingamajig,18,586.49
2024-05-18,Gadget,18,36.23
2024-03-12,Widget,61,333.88
2024-01-15,Doohickey,66,383.38
2024-01-20,Doohickey,44,348.78
2024-09-26,Doohickey,51,705.44
2024-04-02,Thingamajig,72,158.39
2024-03-28,Thingamajig,31,792.71
2024-07-24,Doohickey,79,358.14
2024-06-05,Gadget,75,390.78
2024-07-02,Thingamajig,49,236.14
2024-09-24,Contraption,79,656.81
2024-01-19,Contraption,78,733.69
2024-05-15,Widget,53,520.29
2024-03-12,Widget,75,116.04
2024-10-03,Contraption,22,830.42
2024-04-14,Contraption,50,738.26
2024-08-31,Contraption,77,952.67
2024-12-25,Widget,55,270.26
2024-02-17,Thingamajig,4,594.6
2024-07-16,Gadget,89,890.92
2024-07-06,Thingamajig,10,252.31
2024-12-01,Widget,62,790.22
2024-07-26,Contraption,36,566.21
2024-06-11,Doohickey,11,31.11
2024-08-04,Thingamajig,68,554.68
2024-10-16,Gadget,20,398.86
2024-08-29,Widget,45,131.93
2024-03-03,Contraption,33,810.68
2024-11-06,Widget,69,613.8
2024-07-14,Contraption,51,675.05
2024-02-09,Doohickey,57,522.58
2024-05-17,Widget,63,698.62
2024-08-13,Widget,8,140.24
2024-02-05,Thingamajig,77,764.54
2024-01-08,Doohickey,14,165.82
2024-12-03,Doohickey,9,84.51
2024-09-28,Gadget,38,513.77
2024-07-31,Contraption,47,531.0
2024-01-06,Doohickey,57,537.12
2024-02-24,Doohickey,18,478.97
2024-05-26,Doohickey,46,586.27
2024-05-30,Widget,49,478.07
2024-02-16,Doohickey,24,118.94
2024-08-17,Gadget,9,365.08
2024-01-05,Doohickey,38,204.46
2024-09-13,Contraption,67,610.68
2024-10-06,Thingamajig,80,310.35
2024-09-02,Widget,96,105.65
2024-07-05,Contraption,17,724.11
2024-09-22,Contraption,33,422.07
2024-08-24,Contraption,35,226.69
2024-07-02,Widget,88,333.63
2024-02-08,Widget,2,450.26
2024-03-06,Thingamajig,1,19.48
2024-11-27,Widget,40,939.54
2024-07-13,Thingamajig,17,437.02
2024-08-29,Gadget,91,258.24
2024-06-08,Contraption,67,904.12
2024-05-15,Widget,2,134.71
2024-10-24,Thingamajig,5,39.4
2024-09-26,Contraption,3,271.07
2024-03-12,Gadget,51,241.58
2024-02-11,Thingamajig,63,463.81
2024-10-14,Gadget,41,746.17
2024-06-21,Widget,18,60.0
2024-10-25,Thingamajig,11,514.31
2024-06-05,Widget,86,735.04
2024-04-20,Thingamajig,47,47.56
2024-05-11,Doohickey,100,609.21
2024-05-05,Gadget,91,257.55
2024-01-22,Thingamajig,6,99.58
2024-07-31,Thingamajig,72,524.5
2024-08-19,Gadget,1,989.88
2024-10-10,Widget,64,969.99
2024-04-09,Thingamajig,76,814.88
2024-08-05,Contraption,94,118.38
2024-07-04,Contraption,88,43.94
2024-08-26,Gadget,6,98.81
2024-04-11,Widget,78,960.7
2024-03-24,Contraption,29,420.92
2024-01-20,Thingamajig,46,617.8
2024-07-22,Thingamajig,60,514.2
2024-12-14,Gadget,32,306.75
2024-08-13,Gadget,68,558.04
2024-11-27,Contraption,1,375.08
2024-05-17,Thingamajig,64,851.13
2024-06-04,Doohickey,56,287.73
2024-03-11,Thingamajig,71,586.83
2024-07-10,Contraption,36,798.57
2024-03-21,Doohickey,38,644.51
2024-10-16,Thingamajig,49,64.14
2024-04-11,Contraption,88,902.23
2024-02-14,Contraption,78,642.0
2024-10-16,Contraption,21,447.1
2024-10-15,Widget,50,839.31
2024-12-04,Widget,47,757.05
2024-11-10,Doohickey,69,904.19
2024-02-06,Thingamajig,73,768.71
2024-09-16,Thingamajig,38,956.23
2024-02-11,Gadget,78,276.38
2024-08-02,Gadget,5,55.34
2024-12-05,Thingamajig,15,426.06
2024-11-15,Widget,23,276.75
2024-06-03,Gadget,31,569.17
2024-06-15,Widget,94,187.81
2024-02-10,Thingamajig,24,942.82
2024-04-24,Thingamajig,97,280.19
2024-09-09,Gadget,19,980.6
2024-01-16,Gadget,93,286.1
2024-04-27,Thingamajig,37,585.46
2024-11-19,Contraption,3,106.72
2024-03-26,Thingamajig,67,453.07
2024-05-14,Doohickey,56,697.25
2024-12-16,Contraption,16,805.17
2024-08-13,Doohickey,32,681.48
2024-05-11,Thingamajig,99,53.46
2024-05-24,Widget,12,870.57
2024-03-07,Widget,92,633.56
2024-02-09,Thingamajig,57,799.12
2024-12-13,Widget,80,622.14
2024-03-08,Doohickey,90,118.91
2024-02-26,Doohickey,54,605.36
2024-01-14,Gadget,65,962.89
2024-01-19,Thingamajig,78,701.36
2024-08-26,Doohickey,27,434.0
2024-05-22,Doohickey,77,858.43
2024-07-25,Widget,94,257.36
2024-02-23,Gadget,55,582.82
2024-05-26,Thingamajig,49,971.41
2024-05-21,Doohickey,46,880.24
2024-11-01,Gadget,18,293.61
2024-10-09,Doohickey,7,254.77
2024-02-26,Contraption,58,979.9
2024-06-04,Doohickey,60,418.09
2024-05-12,Contraption,34,506.47
2024-10-06,Thingamajig,7,130.58
2024-12-25,Thingamajig,86,495.82
2024-05-18,Gadget,87,186.09
2024-04-11,Contraption,68,612.45
2024-08-11,Widget,23,247.54
2024-04-24,Widget,16,277.23
2024-04-03,Contraption,69,120.65
2024-02-13,Doohickey,95,770.27
2024-12-17,Gadget,53,170.71
2024-05-16,Gadget,8,82.13
2024-04-04,Contraption,59,660.97
2024-01-15,Thingamajig,91,767.34
2024-11-27,Gadget,29,294.49
2024-11-10,Thingamajig,43,453.82
2024-03-21,Gadget,71,657.88
2024-01-25,Contraption,21,801.14
2024-08-05,Doohickey,76,503.11
2024-07-05,Thingamajig,69,84.34
2024-01-13,Doohickey,77,915.61
2024-07-12,Widget,78,61.81
2024-12-10,Widget,4,762.77
2024-08-13,Doohickey,83,983.54
2024-10-16,Doohickey,70,72.17
2024-10-23,Doohickey,10,628.26
2024-11-15,Widget,69,778.8
2024-10-14,Contraption,26,215.48
2024-11-03,Gadget,92,237.85
2024-06-07,Widget,26,862.94
2024-12-21,Gadget,2,565.35
2024-01-15,Gadget,53,939.79
2024-07-28,Doohickey,90,586.53
2024-09-10,Widget,99,154.91
2024-08-09,Gadget,19,492.33
2024-02-08,Doohickey,16,101.38
2024-06-15,Thingamajig,47,185.93
2024-02-14,Contraption,18,145.69
2024-08-14,Widget,12,748.58
2024-05-08,Gadget,80,928.81
2024-12-15,Thingamajig,9,585.17
2024-08-27,Thingamajig,77,452.99
2024-12-01,Doohickey,85,695.32
2024-02-18,Gadget,89,801.99
2024-05-16,Doohickey,13,175.26
2024-11-04,Contraption,99,51.79
2024-06-04,Thingamajig,66,351.68
2024-06-26,Widget,64,530.61
2024-04-13,Contraption,25,421.22
2024-07-28,Thingamajig,89,60.52
2024-05-28,Gadget,42,788.61
2024-02-18,Gadget,89,980.55
2024-12-25,Widget,100,977.79
2024-12-17,Thingamajig,97,971.0
2024-08-06,Widget,58,238.88
2024-03-17,Contraption,34,411.02
2024-08-16,Widget,22,480.38
2024-12-17,Widget,40,276.43
2024-09-02,Thingamajig,95,414.58
2024-04-02,Widget,80,585.68
2024-05-14,Thingamajig,85,612.73
2024-09-01,Doohickey,79,628.9
2024-03-04,Widget,56,690.94
2024-07-28,Gadget,54,691.85
2024-01-04,Gadget,71,832.66
2024-02-07,Doohickey,66,464.64
2024-02-25,Doohickey,48,933.57
2024-09-18,Widget,25,485.39
2024-12-28,Thingamajig,85,393.48
2024-11-26,Widget,72,506.58
2024-09-25,Thingamajig,10,621.86
2024-11-09,Doohickey,14,588.2
2024-06-25,Gadget,4,501.34
2024-04-21,Doohickey,61,619.64
2024-06-04,Contraption,100,340.4
2024-05-25,Gadget,24,706.77
2024-06-11,Thingamajig,82,562.54
2024-04-27,Widget,49,594.86
2024-12-03,Gadget,53,850.97
2024-02-06,Contraption,82,575.51
2024-04-25,Widget,68,212.12
2024-07-16,Gadget,33,660.83
2024-08-25,Contraption,41,820.45
2024-04-05,Gadget,60,509.51
2024-09-20,Gadget,25,426.42
2024-12-22,Doohickey,30,178.12
2024-11-05,Thingamajig,95,96.74
2024-08-22,Thingamajig,68,936.18
2024-04-10,Thingamajig,100,941.74
2024-02-25,Gadget,67,11.78
2024-02-03,Widget,56,48.88
2024-04-20,Gadget,87,658.03
2024-07-11,Gadget,61,786.99
2024-06-26,Thingamajig,34,56.7
2024-02-18,Contraption,52,424.47
2024-06-20,Doohickey,54,927.9
2024-07-29,Contraption,30,409.96
2024-05-25,Widget,99,627.5
2024-06-21,Gadget,81,537.47
2024-01-03,Doohickey,87,987.44
2024-11-08,Gadget,43,21.18
2024-03-24,Gadget,35,470.07
2024-05-12,Doohickey,36,580.76
2024-01-24,Gadget,45,956.66
2024-05-07,Widget,84,576.31
2024-07-23,Gadget,88,916.29
2024-01-12,Contraption,59,161.13
2024-06-17,Widget,73,10.58
2024-07-22,Thingamajig,58,309.12
2024-11-04,Widget,23,706.78
2024-05-21,Widget,96,73.52
2024-06-08,Doohickey,71,561.15
2024-02-02,Gadget,99,322.6
2024-12-30,Gadget,63,986.45
2024-12-20,Widget,98,775.2
2024-11-01,Doohickey,40,146.58
2024-09-06,Doohickey,39,474.14
2024-10-22,Widget,50,729.91
2024-06-15,Widget,27,832.37
2024-03-26,Thingamajig,6,618.76
2024-10-16,Thingamajig,95,139.53
2024-07-21,Thingamajig,50,666.54
2024-02-26,Doohickey,58,144.83
2024-09-04,Thingamajig,89,868.47
2024-08-11,Contraption,77,618.62
2024-08-24,Contraption,89,385.85
2024-05-20,Widget,23,200.74
2024-03-25,Contraption,51,21.61
2024-09-17,Widget,21,634.03
2024-02-12,Gadget,76,276.4
2024-11-06,Widget,39,489.17
2024-06-13,Thingamajig,55,181.72
2024-03-03,Doohickey,99,486.13
2024-06-02,Doohickey,63,178.81
2024-08-25,Contraption,3,20.57
2024-11-26,Widget,72,303.51
2024-12-17,Doohickey,28,817.89
2024-10-25,Gadget,57,152.77
2024-06-03,Widget,61,904.68
2024-02-29,Gadget,18,607.7
2024-02-01,Contraption,98,34.34
2024-12-22,Widget,1,463.31
2024-12-18,Thingamajig,98,130.55
2024-07-03,Widget,100,327.32
2024-10-16,Gadget,64,331.04
2024-02-17,Doohickey,69,543.42
2024-10-01,Doohickey,61,963.96
2024-02-13,Doohickey,50,869.29
2024-11-09,Widget,51,580.32
2024-03-21,Gadget,63,330.06
2024-08-13,Thingamajig,77,736.6
2024-11-24,Thingamajig,77,226.65
2024-03-15,Contraption,63,888.11
2024-07-31,Widget,93,734.48
2024-05-25,Thingamajig,45,879.14
2024-11-08,Doohickey,14,998.45
2024-11-07,Widget,5,187.3
2024-08-10,Contraption,56,684.87
2024-05-11,Gadget,75,765.49
2024-09-02,Widget,21,574.75
2024-11-23,Contraption,7,730.69
2024-02-10,Widget,5,535.95
2024-05-25,Gadget,98,712.54
2024-10-30,Gadget,3,577.77
2024-10-30,Widget,79,437.25
2024-12-27,Contraption,47,111.31
2024-05-11,Widget,22,35.99
2024-12-20,Contraption,74,245.05
2024-03-17,Gadget,44,827.42
2024-05-17,Thingamajig,3,485.35
2024-04-15,Thingamajig,86,930.21
2024-10-20,Doohickey,75,286.69
2024-05-24,Doohickey,84,142.8
2024-05-31,Doohickey,71,533.08
2024-11-05,Doohickey,82,235.39
2024-09-27,Thingamajig,64,969.86
2024-07-24,Doohickey,11,999.28
2024-02-09,Thingamajig,61,793.21
2024-07-13,Contraption,81,512.71
2024-06-30,Contraption,18,745.82
2024-11-07,Widget,79,832.0
2024-04-01,Contraption,24,840.47
2024-06-10,Contraption,93,701.45
2024-09-11,Widget,44,592.53
2024-11-07,Gadget,70,755.7
2024-08-24,Doohickey,77,16.05
2024-04-16,Gadget,13,187.69
2024-10-29,Thingamajig,99,895.66
2024-08-26,Gadget,49,885.93
2024-03-30,Doohickey,37,331.7
2024-03-16,Contraption,20,380.49
2024-04-12,Doohickey,64,965.73
2024-09-24,Contraption,39,530.26
2024-11-07,Doohickey,52,180.25
2024-01-20,Contraption,47,486.21
2024-03-05,Gadget,35,340.08
2024-12-25,Thingamajig,57,608.77
2024-09-28,Gadget,13,675.85
2024-01-22,Widget,71,285.46
2024-03-12,Doohickey,50,725.57
2024-09-21,Doohickey,50,390.03
2024-01-03,Widget,99,531.29
2024-02-05,Doohickey,2,467.44
2024-01-18,Gadget,67,119.01
2024-06-08,Widget,90,567.28
2024-10-17,Thingamajig,85,272.88
2024-08-30,Doohickey,81,876.69
2024-10-03,Thingamajig,48,343.37
2024-08-26,Thingamajig,13,285.07
2024-11-16,Contraption,54,423.4
2024-11-07,Doohickey,76,840.14
2024-03-27,Doohickey,68,842.31
2024-09-28,Gadget,100,657.05
2024-10-01,Thingamajig,16,467.49
2024-05-24,Contraption,34,835.78
2024-09-13,Gadget,45,666.15
2024-11-12,Widget,65,634.72
2024-09-29,Gadget,85,361.33
2024-02-19,Contraption,61,252.02
2024-07-15,Gadget,70,422.49
2024-06-21,Thingamajig,40,35.17
2024-12-25,Contraption,18,757.83
2024-07-04,Doohickey,6,86.52
2024-02-24,Thingamajig,25,15.78
2024-03-11,Gadget,87,599.93
2024-12-24,Doohickey,74,664.91
2024-08-22,Gadget,56,411.52
2024-04-25,Thingamajig,53,855.48
2024-10-14,Contraption,91,691.57
2024-12-10,Gadget,2,914.68
2024-03-29,Widget,68,876.05
2024-02-08,Contraption,88,182.94
2024-06-22,Widget,72,906.39
2024-03-26,Contraption,53,567.25
2024-08-13,Contraption,17,237.38
2024-04-12,Doohickey,35,120.23
2024-05-18,Thingamajig,85,99.2
2024-07-28,Doohickey,70,115.72
2024-09-15,Widget,84,681.49
2024-04-26,Gadget,80,755.35
2024-03-19,Gadget,73,607.59
2024-11-15,Thingamajig,1,662.38
2024-04-23,Widget,80,210.13
2024-09-01,Thingamajig,66,679.35
2024-01-06,Widget,31,135.22
2024-07-10,Gadget,55,413.29
2024-08-22,Doohickey,9,299.59
2024-12-22,Gadget,29,76.74
2024-08-29,Gadget,74,380.85
2024-09-21,Doohickey,14,606.87
2024-05-10,Widget,1,945.07
2024-02-02,Doohickey,100,854.61
2024-07-04,Doohickey,95,202.38
2024-02-18,Contraption,70,594.98
2024-09-16,Contraption,87,742.48
2024-10-30,Thingamajig,5,663.24
2024-01-17,Thingamajig,29,920.07
2024-03-08,Widget,100,923.11
2024-10-24,Gadget,53,399.22
2024-01-07,Gadget,34,258.45
2024-07-03,Widget,11,767.72
2024-01-07,Contraption,80,180.25
2024-03-03,Contraption,6,562.63
2024-06-26,Gadget,75,286.65
2024-05-23,Widget,73,826.64
2024-05-13,Widget,81,869.21
2024-01-30,Widget,28,788.76
2024-09-11,Thingamajig,81,833.73
2024-06-29,Doohickey,26,525.26
2024-12-11,Doohickey,62,927.88
2024-12-23,Contraption,21,791.2
2024-11-11,Thingamajig,25,786.15
2024-10-26,Contraption,28,955.04
2024-03-08,Gadget,19,454.39
2024-07-12,Gadget,44,907.17
2024-06-21,Doohickey,93,934.81
2024-07-24,Contraption,85,144.88
2024-07-18,Doohickey,60,531.6
2024-08-14,Widget,74,223.39
2024-02-12,Contraption,91,655.3
2024-02-19,Widget,40,990.65
2024-05-09,Doohickey,50,237.59
2024-10-22,Doohickey,29,85.6
2024-07-22,Thingamajig,66,660.41
2024-03-30,Doohickey,24,764.96
2024-05-21,Widget,11,113.67
2024-05-30,Thingamajig,2,435.4
2024-10-15,Gadget,32,585.54
2024-06-19,Thingamajig,38,880.72
2024-10-01,Doohickey,62,574.7
2024-04-21,Thingamajig,61,379.82
2024-01-13,Gadget,63,125.41
2024-07-12,Widget,59,267.34
2024-06-02,Doohickey,1,546.35
2024-11-20,Gadget,26,784.87
2024-07-13,Gadget,66,973.58
2024-12-05,Contraption,88,569.54
2024-08-03,Widget,13,788.6
2024-05-08,Widget,28,25.66
2024-02-03,Contraption,69,236.91
2024-07-24,Widget,79,379.41
2024-08-01,Contraption,27,367.5
2024-07-28,Thingamajig,21,735.74
2024-04-19,Widget,82,896.76
2024-02-16,Contraption,67,272.83
2024-06-21,Doohickey,42,21.69
2024-09-28,Contraption,26,880.47
2024-09-17,Widget,80,187.39
2024-03-19,Gadget,27,414.56
2024-10-31,Doohickey,93,870.71
2024-08-01,Widget,6,45.38
2024-05-03,Widget,31,488.33
2024-12-17,Widget,7,64.04
2024-05-29,Widget,4,962.4
2024-12-07,Doohickey,45,885.13
2024-02-13,Thingamajig,86,794.67
2024-07-24,Gadget,48,304.11
2024-04-30,Gadget,7,573.77
2024-12-11,Gadget,1,701.81
2024-12-10,Thingamajig,56,317.47
2024-02-06,Contraption,87,159.56
2024-08-08,Thingamajig,90,784.77
2024-09-27,Contraption,38,869.79
2024-05-08,Gadget,31,499.24
2024-01-24,Gadget,24,884.61
2024-10-19,Contraption,81,717.55
2024-06-07,Contraption,83,15.33
2024-09-18,Gadget,49,654.11
2024-04-05,Doohickey,50,808.6
2024-06-22,Gadget,35,972.75
2024-05-19,Doohickey,31,128.34
2024-08-01,Widget,70,598.46
2024-11-10,Contraption,2,258.57
2024-08-24,Thingamajig,98,969.26
2024-12-05,Widget,52,508.63
2024-09-15,Gadget,64,214.06
2024-03-15,Contraption,10,895.02
2024-10-16,Widget,27,967.82
2024-10-16,Doohickey,4,309.76
2024-12-16,Contraption,33,793.4
2024-07-21,Widget,9,972.24
2024-02-05,Contraption,3,897.45
2024-02-07,Gadget,39,340.81
2024-07-26,Doohickey,28,764.52
2024-04-19,Doohickey,29,665.39
2024-11-23,Contraption,28,986.93
2024-07-20,Doohickey,16,287.04
2024-04-01,Gadget,43,478.28
2024-05-11,Contraption,70,283.97
2024-02-06,Widget,24,267.07
2024-12-23,Doohickey,70,793.35
2024-05-12,Gadget,54,637.31
2024-11-07,Widget,94,687.94
2024-07-18,Widget,2,751.35
2024-09-24,Gadget,81,87.4
2024-09-16,Widget,70,207.94
2024-03-10,Widget,34,297.2
2024-11-23,Widget,47,180.66
2024-11-19,Contraption,50,884.7
2024-07-09,Doohickey,59,452.92
2024-04-19,Contraption,5,958.65
2024-06-15,Contraption,97,948.19
2024-12-06,Thingamajig,21,218.5
2024-06-23,Widget,100,512.14
2024-10-30,Widget,100,729.11
2024-11-01,Thingamajig,47,246.15
2024-07-03,Thingamajig,57,754.58
2024-05-16,Widget,84,68.32
2024-12-17,Contraption,15,245.24
2024-12-24,Gadget,57,759.9
2024-10-18,Widget,21,46.64
2024-05-13,Doohickey,53,25.51
2024-07-08,Widget,27,809.5
2024-11-09,Thingamajig,95,819.38
2024-06-09,Doohickey,88,215.01
2024-03-25,Doohickey,90,782.17
2024-02-17,Contraption,28,195.32
2024-06-30,Gadget,66,109.4
2024-11-18,Gadget,6,49.79
2024-02-19,Doohickey,59,281.68
2024-05-20,Thingamajig,4,90.26
2024-05-18,Doohickey,89,464.89
2024-04-24,Contraption,50,382.03
2024-10-05,Doohickey,61,499.68
2024-02-19,Widget,70,101.16
2024-10-26,Thingamajig,23,736.49
2024-04-11,Gadget,52,944.23
2024-05-27,Widget,75,694.99
2024-07-24,Widget,42,578.0
2024-03-01,Doohickey,51,764.87
2024-11-17,Doohickey,70,215.8
2024-06-27,Gadget,19,800.88
2024-10-24,Contraption,93,896.0
2024-08-23,Doohickey,2,251.86
2024-06-03,Gadget,73,231.48
2024-12-18,Contraption,27,577.05
2024-05-28,Contraption,26,74.18
2024-11-16,Thingamajig,74,898.03
2024-03-03,Contraption,72,153.36
2024-09-21,Contraption,45,402.31
2024-08-20,Contraption,13,518.69
2024-07-16,Gadget,51,725.84
2024-06-28,Doohickey,12,886.53
2024-09-14,Doohickey,44,45.95
2024-04-30,Thingamajig,27,351.22
2024-02-19,Thingamajig,42,673.2
2024-06-27,Widget,25,950.1
2024-06-02,Contraption,9,549.42
2024-10-14,Contraption,26,604.75
2024-12-23,Gadget,26,374.25
2024-08-21,Contraption,26,103.0
2024-03-05,Widget,77,492.34
2024-11-17,Doohickey,62,535.69
2024-08-28,Doohickey,81,586.7
2024-12-24,Doohickey,69,823.17
2024-08-14,Doohickey,20,213.99
2024-03-14,Widget,92,577.86
2024-12-19,Gadget,2,69.14
2024-08-03,Thingamajig,26,343.09
2024-09-15,Contraption,50,158.29
2024-06-04,Widget,26,579.36
2024-08-14,Gadget,92,544.93
2024-02-09,Doohickey,65,813.47
2024-08-05,Contraption,10,399.84
2024-05-04,Thingamajig,84,340.97
2024-06-23,Widget,50,393.77
2024-07-21,Gadget,26,731.38
2024-12-25,Contraption,42,550.76
2024-07-11,Doohickey,51,553.99
2024-10-04,Widget,31,457.93
2024-01-16,Doohickey,29,579.7
2024-08-31,Thingamajig,51,88.87
2024-05-06,Gadget,30,381.29
2024-01-12,Contraption,23,365.99
2024-12-11,Thingamajig,71,761.02
2024-07-20,Contraption,88,923.55
2024-06-20,Contraption,83,791.7
2024-07-21,Gadget,13,22.49
2024-08-14,Contraption,43,465.65
2024-11-13,Thingamajig,65,797.45
2024-02-10,Thingamajig,54,216.97
2024-09-04,Widget,80,245.12
2024-05-18,Thingamajig,62,651.59
2024-10-02,Thingamajig,76,36.26
2024-04-07,Contraption,52,606.61
2024-01-03,Gadget,85,335.4
2024-09-30,Gadget,64,571.8
2024-04-13,Widget,68,626.13
2024-11-01,Gadget,25,715.13
2024-05-20,Thingamajig,14,625.8
2024-02-14,Contraption,99,928.25
2024-04-06,Thingamajig,36,719.16
2024-11-10,Widget,67,185.57
2024-02-16,Gadget,69,905.7
2024-09-10,Doohickey,26,890.88
2024-10-19,Gadget,53,727.85
2024-03-31,Gadget,100,944.27
2024-12-31,Doohickey,27,61.03
2024-01-27,Gadget,60,181.92
2024-05-06,Doohickey,73,606.62
2024-08-06,Widget,3,638.67
2024-11-18,Thingamajig,66,868.17
2024-03-10,Gadget,77,578.3
2024-06-06,Contraption,2,690.96
2024-03-24,Thingamajig,73,275.52
